"","y1","y2","x2","x3"
"125",3,3,1,0
"126",1,2,1,0
"127",3,3,0,1
"128",1,2,0,1
"129",3,1,0,0
"130",3,2,1,0
"131",1,2,1,0
"132",2,1,1,0
"133",3,3,0,1
"134",1,3,0,0
"135",1,2,0,0
"136",3,3,1,0
"137",3,2,0,0
"138",2,1,1,0
"139",2,3,0,1
"140",3,3,0,1
"141",3,3,1,0
"142",2,1,0,1
"143",3,1,0,0
"144",2,3,0,1
"145",1,1,0,0
"146",2,2,0,0
"147",3,1,1,0
"148",2,1,1,0
"149",2,3,0,0
"150",1,1,0,1
"151",3,3,1,0
"152",2,1,1,0
"153",2,3,0,0
"154",2,2,0,1
"155",2,3,1,0
"156",2,2,0,0
"157",2,1,1,0
"158",3,2,0,1
"159",3,3,1,0
"160",3,1,0,1
"161",3,3,1,0
"162",3,1,0,0
"163",1,3,1,0
"164",3,3,0,0
"165",1,1,0,0
"166",3,3,0,0
"167",2,3,0,0
"168",1,2,1,0
"169",1,3,0,1
"170",1,2,1,0
"171",3,3,1,0
"172",2,2,1,0
"173",2,1,1,0
"174",1,2,0,1
"175",1,2,0,1
"176",1,1,1,0
"177",2,1,0,0
"178",3,3,0,1
"179",1,1,0,1
"180",3,3,1,0
"181",3,3,1,0
"182",3,3,1,0
"183",1,2,0,0
"184",3,2,0,0
"185",1,3,0,1
"186",2,2,0,0
"187",3,2,1,0
"188",2,1,0,1
"189",1,1,0,1
"190",2,3,0,1
"191",3,1,1,0
"192",3,3,0,0
"193",2,2,1,0
"194",1,2,0,0
"195",3,3,0,0
"196",2,3,0,1
"197",3,2,0,1
"198",2,3,0,1
"199",3,1,1,0
"200",2,3,1,0
"201",2,1,1,0
"202",2,1,0,0
"203",3,2,0,1
"204",2,2,0,0
"205",2,2,0,0
"206",1,1,0,1
"207",2,3,0,1
"208",2,2,1,0
"209",1,2,0,0
"210",3,1,0,1
"211",3,3,1,0
"212",3,2,1,0
"213",3,3,0,0
"214",1,3,1,0
"215",3,1,1,0
"216",1,1,0,1
"217",2,2,0,1
"218",3,1,0,0
"219",3,3,0,1
"220",3,1,1,0
"221",1,2,1,0
"222",1,2,1,0
"223",2,2,0,1
"224",2,2,1,0
"225",3,1,1,0
"226",1,2,0,1
"227",2,2,0,1
"228",3,3,1,0
"229",1,2,0,1
"230",2,1,0,0
"231",3,1,0,1
"232",3,2,0,0
"233",1,3,0,1
"234",2,3,1,0
"235",3,3,0,1
"236",3,2,0,1
"237",2,2,0,1
"238",2,3,0,0
"239",3,3,1,0
"240",1,3,0,1
"241",2,3,0,1
"242",2,3,0,1
"243",1,1,0,0
"244",2,3,1,0
"245",3,2,0,0
"246",3,1,1,0
"247",1,1,0,0
"248",3,3,1,0
"249",3,3,1,0
"250",2,1,0,1
"251",3,3,0,0
"252",1,3,0,0
"253",3,3,0,1
"254",2,3,0,1
"255",2,1,0,0
"256",2,1,0,1
"257",3,2,0,1
"258",3,2,0,0
"259",2,3,0,1
"260",2,3,0,1
"261",3,1,0,0
"262",1,3,0,0
"263",1,1,0,0
"264",2,3,0,0
"265",3,1,1,0
"266",1,1,0,0
"267",1,2,1,0
"268",2,2,1,0
"269",2,3,0,0
"270",2,1,0,0
"271",1,3,1,0
"272",2,1,0,1
"273",2,3,0,0
"274",3,2,0,0
"275",3,3,0,1
"276",2,3,1,0
"277",2,1,0,1
"278",2,3,0,1
"279",1,1,0,0
"280",3,2,0,1
"281",3,1,0,0
"282",3,1,0,1
"283",2,3,0,1
"284",3,3,0,1
"285",1,1,0,0
"286",3,2,0,1
"287",1,3,0,1
"288",3,2,0,1
"289",3,2,1,0
"290",3,2,0,0
"291",1,1,0,1
"292",1,3,1,0
"293",1,3,0,0
"294",1,1,0,1
"295",3,2,0,0
"296",1,3,0,1
"297",2,3,0,1
"298",1,3,0,0
"299",2,1,0,0
"300",3,1,0,0
"301",3,3,1,0
"302",1,1,1,0
"303",3,3,0,1
"304",1,2,0,0
"305",2,2,1,0
"306",3,1,0,0
"307",2,3,1,0
"308",2,3,0,0
"309",1,2,0,1
"310",3,3,0,1
"311",1,3,0,0
"312",3,3,0,0
"313",3,3,1,0
"314",2,3,0,1
"315",1,1,0,1
"316",2,1,1,0
"317",3,1,0,0
"318",3,2,1,0
"319",1,3,0,1
"320",1,1,0,0
"321",3,2,0,1
"322",3,3,1,0
"323",1,1,1,0
"324",3,3,0,0
"325",2,1,0,1
"326",1,3,0,1
"327",2,2,1,0
"328",3,3,0,0
"329",3,1,0,0
"330",1,2,0,0
"331",1,1,0,1
"332",2,2,1,0
"333",1,3,0,0
"334",1,3,1,0
"335",1,1,0,0
"336",2,2,0,0
"337",2,3,0,1
"338",2,2,1,0
"339",1,2,0,0
"340",3,1,1,0
"341",2,3,0,0
"342",3,3,0,0
"343",2,3,0,0
"344",3,2,0,0
"345",1,3,0,1
"346",2,1,0,0
"347",1,1,1,0
"348",1,3,0,0
"349",1,1,1,0
"350",3,2,0,0
"351",1,2,0,1
"352",2,3,1,0
"353",1,2,0,0
"354",2,2,1,0
"355",2,1,0,0
"356",1,3,0,0
"357",1,1,0,0
"358",2,3,0,0
"359",2,2,0,0
"360",1,3,0,1
"361",2,3,0,1
"362",3,1,1,0
"363",3,3,1,0
"364",2,3,0,1
"365",1,1,0,0
"366",1,2,0,0
"367",2,3,0,1
"368",3,3,0,1
"369",3,3,1,0
"370",2,2,1,0
"371",1,1,0,0
"372",3,2,1,0
"373",3,3,1,0
"374",3,1,0,1
"375",3,2,1,0
"376",3,3,1,0
"377",3,3,1,0
"378",3,2,0,1
"379",3,1,0,1
"380",3,2,0,0
"381",1,3,1,0
"382",2,1,0,1
"383",1,2,1,0
"384",3,2,1,0
"385",2,1,0,0
"386",3,2,0,1
"387",2,3,1,0
"388",2,1,0,0
"389",2,3,0,1
"390",3,2,0,0
"391",1,2,1,0
"392",2,2,0,0
"393",3,2,0,0
"394",1,1,0,0
"395",1,2,0,1
"396",3,2,0,1
"397",2,2,0,0
"398",1,1,0,1
"399",1,2,0,1
"400",2,3,1,0
"401",3,3,1,0
"402",3,3,1,0
"403",1,1,1,0
"404",1,2,0,1
"405",3,3,0,1
"406",3,3,0,0
"407",2,2,1,0
"408",1,2,0,1
"409",3,3,0,0
"410",2,1,0,0
"411",3,2,1,0
"412",2,2,0,1
"413",3,3,1,0
"414",1,2,0,1
"415",3,3,1,0
"416",1,3,0,1
"417",3,2,0,1
"418",2,2,0,0
"419",1,1,0,0
"420",3,2,0,0
"421",3,3,0,0
"422",3,1,0,0
"423",1,2,0,1
"424",2,3,0,1
"425",3,2,0,0
"426",1,1,0,0
"427",3,1,0,0
"428",2,3,1,0
"429",3,2,0,1
"430",2,2,0,0
"431",2,3,0,1
"432",2,1,0,0
"433",3,2,1,0
"434",2,3,0,0
"435",3,2,0,1
"436",3,1,1,0
"437",3,2,0,1
"438",1,1,0,0
"439",3,3,1,0
"440",2,1,0,1
"441",1,1,0,0
"442",2,1,0,0
"443",3,3,1,0
"444",3,3,0,1
"445",3,3,0,0
"446",3,3,1,0
"447",3,1,0,0
"448",1,2,1,0
"449",3,3,0,0
"450",1,2,0,0
"451",3,2,1,0
"452",2,3,1,0
"453",3,3,1,0
"454",3,2,1,0
"455",3,3,1,0
"456",1,1,1,0
"457",2,3,0,1
"458",2,2,0,0
"459",3,3,0,1
"460",2,3,0,1
"461",3,3,1,0
"462",3,3,0,0
"463",3,3,1,0
"464",3,2,1,0
"465",3,3,0,0
"466",1,3,1,0
"467",1,1,0,0
"468",3,1,0,0
"469",3,1,0,0
"470",2,2,1,0
"471",1,3,0,1
"472",3,2,1,0
"473",3,2,0,0
"474",3,2,1,0
"475",3,3,0,0
"476",2,1,0,1
"477",2,1,0,0
"478",2,3,0,1
"479",1,3,0,0
"480",3,3,0,0
"481",3,1,0,1
"482",3,2,1,0
"483",1,3,0,0
"484",2,2,0,0
"485",1,2,0,0
"486",2,3,0,1
"487",3,1,0,0
"488",3,1,0,1
"489",2,2,0,1
"490",3,3,0,0
"491",3,3,1,0
"492",2,2,0,0
"493",2,3,1,0
"494",2,1,0,0
"495",1,1,0,1
"496",1,1,0,0
"497",1,2,0,0
"498",3,3,0,1
"499",3,3,1,0
"500",2,2,1,0
"501",3,1,1,0
"502",2,3,0,1
"503",3,1,0,1
"504",2,1,0,0
"505",1,3,0,1
"506",3,3,0,1
"507",1,3,0,1
"508",2,2,0,0
"509",3,3,0,0
"510",1,2,0,0
"511",3,1,1,0
"512",2,2,0,0
"513",3,1,0,1
"514",1,3,1,0
"515",1,1,0,0
"516",1,3,1,0
"517",2,3,1,0
"518",1,3,0,0
"519",2,3,0,0
"520",2,2,0,1
"521",3,3,0,0
"522",3,2,1,0
"523",2,3,1,0
"524",1,3,0,0
"525",2,1,1,0
"526",2,3,1,0
"527",2,1,0,1
"528",2,3,0,0
"529",2,3,0,0
"530",3,3,1,0
"531",1,2,0,1
"532",1,3,1,0
"533",3,2,1,0
"534",3,3,0,0
"535",2,3,0,0
"536",2,3,1,0
"537",3,2,0,0
"538",3,2,1,0
"539",3,3,1,0
"540",2,3,0,0
"541",2,3,1,0
"542",3,2,0,0
"543",3,1,1,0
"544",2,2,0,0
"545",3,3,1,0
"546",2,2,1,0
"547",1,1,0,1
"548",1,3,1,0
"549",1,2,1,0
"550",2,3,0,1
"551",3,1,1,0
"552",3,2,0,0
"553",1,1,0,0
"554",3,2,0,1
"555",1,3,0,1
"556",1,3,0,0
"557",3,1,0,0
"558",3,2,1,0
"559",3,1,0,1
"560",3,3,1,0
"561",1,2,0,1
"562",1,3,1,0
"563",2,1,1,0
"564",3,3,1,0
"565",1,3,1,0
"566",3,1,0,0
"567",2,2,0,0
"568",3,1,0,0
"569",1,2,0,1
"570",1,3,0,0
"571",3,1,0,1
"572",1,1,1,0
"573",3,2,0,0
"574",2,3,0,1
"575",2,2,0,1
"576",2,1,0,0
"577",2,2,1,0
"578",3,2,0,1
"579",3,1,1,0
"580",1,2,0,1
"581",1,2,0,1
"582",3,1,0,1
"583",2,2,0,1
"584",3,2,1,0
"585",2,2,0,0
"586",2,3,1,0
"587",2,2,1,0
"588",2,2,0,0
"589",1,3,1,0
"590",2,1,0,0
"591",1,3,1,0
"592",3,3,1,0
"593",1,1,1,0
"594",3,3,1,0
"595",1,3,1,0
"596",2,1,0,0
"597",3,2,1,0
"598",2,2,0,1
"599",1,1,0,0
"600",1,2,0,1
"601",3,3,1,0
"602",3,3,0,0
"603",2,1,0,1
"604",2,1,1,0
"605",2,2,0,0
"606",1,2,1,0
"607",3,2,1,0
"608",1,3,0,0
"609",3,2,1,0
"610",2,2,0,1
"611",3,1,1,0
"612",1,2,1,0
"613",3,3,1,0
"614",3,2,0,0
"615",3,3,1,0
"616",2,1,1,0
"617",1,3,0,0
"618",1,3,0,0
"619",1,2,1,0
"620",3,3,0,1
"621",3,3,0,1
"622",3,3,1,0
"623",1,1,0,0
"624",3,1,0,0
"625",1,2,0,1
"626",3,3,1,0
"627",2,3,1,0
"628",3,3,1,0
"629",3,1,1,0
"630",1,2,0,1
"631",3,3,0,0
"632",2,2,0,0
"633",2,1,0,0
"634",3,3,1,0
"635",1,1,0,0
"636",2,3,0,0
"637",2,1,1,0
"638",3,3,0,0
"639",3,3,1,0
"640",1,3,0,1
"641",3,2,0,0
"642",3,2,1,0
"643",3,3,1,0
"644",3,1,0,0
"645",2,2,0,1
"646",2,2,0,1
"647",3,2,0,1
"648",1,3,0,0
"649",3,3,1,0
"650",1,3,1,0
"651",3,2,0,1
"652",2,2,1,0
"653",3,2,1,0
"654",1,2,1,0
"655",1,3,1,0
"656",2,1,1,0
"657",1,2,1,0
"658",3,1,0,0
"659",3,2,1,0
"660",3,3,0,0
"661",1,2,1,0
"662",3,3,1,0
"663",3,3,0,1
"664",3,3,1,0
"665",2,1,1,0
"666",2,2,0,1
"667",2,2,0,1
"668",2,1,1,0
"669",2,1,1,0
"670",3,3,1,0
"671",2,2,1,0
"672",2,3,0,1
"673",2,1,0,1
"674",1,3,1,0
"675",2,1,0,1
"676",1,1,0,1
"677",2,2,0,1
"678",3,2,0,1
"679",2,3,0,1
"680",3,2,0,0
"681",3,3,0,0
"682",2,3,1,0
"683",3,1,0,1
"684",3,3,0,1
"685",2,1,0,1
"686",2,3,0,1
"687",2,2,0,1
"688",2,1,1,0
"689",3,2,0,0
"690",3,2,0,0
"691",1,3,0,1
"692",2,3,1,0
"693",3,2,0,1
"694",1,1,0,1
"695",2,2,0,0
"696",3,3,1,0
"697",2,3,0,0
"698",1,3,1,0
"699",2,1,0,0
"700",2,1,0,0
"701",1,2,0,1
"702",3,3,0,0
"703",2,1,0,1
"704",3,2,1,0
"705",1,3,0,0
"706",2,2,0,1
"707",1,3,0,1
"708",3,1,0,0
"709",3,3,0,0
"710",1,1,0,0
"711",2,3,1,0
"712",3,3,0,1
"713",2,2,1,0
"714",2,1,1,0
"715",1,3,0,1
"716",3,3,0,1
"717",2,2,0,1
"718",1,2,0,0
"719",1,2,0,1
"720",3,1,0,0
"721",3,2,0,0
"722",2,3,0,1
"723",3,1,0,0
"724",2,3,1,0
"725",2,3,0,0
"726",2,2,1,0
"727",1,2,0,1
"728",2,3,0,1
"729",3,3,1,0
"730",2,2,0,0
"731",3,1,0,0
"732",2,2,0,0
"733",2,1,0,1
"734",2,2,1,0
"735",1,1,0,0
"736",2,3,0,1
"737",1,3,0,0
"738",3,3,1,0
"739",3,2,0,1
"740",2,2,0,0
"741",2,3,0,1
"742",2,2,0,0
"743",2,3,0,0
"744",1,2,0,1
"745",2,3,0,1
"746",3,3,1,0
"747",1,1,0,0
"748",2,1,0,0
"749",3,2,0,0
"750",1,3,1,0
"751",2,1,0,0
"752",1,2,0,1
"753",3,3,1,0
"754",2,2,1,0
"755",1,3,0,0
"756",1,2,0,0
"757",1,2,0,1
"758",3,1,1,0
"759",2,3,0,0
"760",3,3,1,0
"761",3,1,1,0
"762",3,1,1,0
"763",2,3,0,1
"764",1,2,0,0
"765",3,1,1,0
"766",1,2,0,0
"767",2,1,0,1
"768",1,3,0,0
"769",3,3,0,0
"770",3,2,1,0
"771",2,3,1,0
"772",2,3,0,1
"773",1,2,0,0
"774",1,1,0,1
"775",2,2,0,0
"776",2,3,0,1
"777",2,3,0,0
"778",3,3,1,0
"779",3,2,1,0
"780",1,3,0,1
"781",3,1,0,1
"782",3,3,0,0
"783",1,2,0,1
"784",3,3,1,0
"785",3,1,1,0
"786",3,3,0,1
"787",1,2,0,1
"788",3,1,0,0
"789",1,1,1,0
"790",1,3,0,0
"791",3,1,0,0
"792",3,3,1,0
"793",2,3,0,0
"794",1,2,1,0
"795",3,1,0,1
"796",2,1,0,0
"797",3,2,0,1
"798",2,1,0,0
"799",3,2,0,0
"800",1,2,0,0
"801",2,2,0,1
"802",3,1,1,0
"803",2,3,0,0
"804",1,3,1,0
"805",1,2,0,1
"806",1,2,0,0
"807",2,2,0,1
"808",3,3,1,0
"809",1,3,0,1
"810",1,3,0,0
"811",2,2,1,0
"812",3,2,0,0
"813",1,2,0,0
"814",3,2,1,0
"815",3,3,0,1
"816",1,2,1,0
"817",2,3,0,1
"818",3,3,0,1
"819",1,3,0,0
"820",3,1,0,0
"821",1,2,0,0
"822",2,2,1,0
"823",2,1,1,0
"824",1,2,0,0
"825",2,1,0,0
"826",2,1,0,1
"827",3,2,0,1
"828",1,1,0,0
"829",2,3,1,0
"830",1,3,0,1
"831",1,1,0,0
"832",2,2,1,0
"833",2,3,0,1
"834",1,2,0,0
"835",2,3,0,1
"836",3,3,1,0
"837",2,3,1,0
"838",3,1,0,1
"839",1,2,0,1
"840",2,3,0,0
"841",2,2,0,0
"842",2,3,1,0
"843",1,1,1,0
"844",3,3,1,0
"845",3,3,1,0
"846",3,3,0,1
"847",1,3,0,1
"848",1,1,0,0
"849",2,2,0,1
"850",3,2,0,1
"851",3,2,0,0
"852",3,3,0,1
"853",1,1,0,0
"854",1,1,0,0
"855",3,3,0,0
"856",1,1,0,1
"857",3,2,0,0
"858",3,2,0,0
"859",2,3,1,0
"860",3,2,0,1
"861",2,3,0,0
"862",2,1,0,1
"863",3,3,0,1
"864",3,2,0,1
"865",3,3,0,0
"866",1,2,0,1
"867",2,3,0,0
"868",1,3,1,0
"869",1,2,0,0
"870",3,1,0,0
"871",2,3,0,0
"872",1,2,0,1
"873",3,2,0,0
"874",1,3,0,1
"875",2,3,0,0
"876",3,1,1,0
"877",3,3,0,0
"878",2,3,1,0
"879",1,3,0,1
"880",2,2,0,1
"881",2,3,0,1
"882",2,1,0,1
"883",2,1,0,0
"884",1,2,0,1
"885",1,2,0,1
"886",3,3,1,0
"887",3,2,1,0
"888",2,1,0,0
"889",1,1,0,1
"890",1,2,0,1
"891",3,3,1,0
"892",1,2,1,0
"893",3,2,0,0
"894",3,2,0,0
"895",3,2,1,0
"896",2,3,1,0
"897",3,3,0,0
"898",2,3,1,0
"899",3,3,1,0
"900",3,1,0,0
"901",1,1,0,0
"902",1,3,1,0
"903",1,2,0,0
"904",2,3,1,0
"905",3,1,0,0
"906",2,2,0,0
"907",1,2,0,0
"908",3,3,0,0
"909",3,2,0,1
"910",1,2,0,0
"911",1,2,0,1
"912",3,2,1,0
"913",3,2,0,1
"914",3,3,1,0
"915",1,1,0,0
"916",3,3,0,1
"917",3,2,0,0
"918",2,1,0,0
"919",2,3,0,1
"920",1,2,0,0
"921",2,1,0,0
"922",2,3,0,1
"923",3,1,1,0
"924",3,1,0,1
"925",3,3,1,0
"926",2,1,0,0
"927",3,2,1,0
"928",2,1,0,1
"929",3,2,0,0
"930",2,1,0,1
"931",2,1,1,0
"932",3,2,1,0
"933",1,2,1,0
"934",1,2,1,0
"935",1,2,0,0
"936",1,3,0,1
"937",2,1,1,0
"938",1,2,1,0
"939",3,3,1,0
"940",3,2,1,0
"941",1,2,1,0
"942",3,2,0,0
"943",1,1,0,0
"944",2,1,0,1
"945",2,2,0,1
"946",3,3,1,0
"947",3,3,1,0
"948",3,2,1,0
"949",3,3,1,0
"950",1,2,0,0
"951",2,3,1,0
"952",2,3,0,0
"953",3,2,0,0
"954",1,2,0,0
"955",3,1,1,0
"956",1,2,1,0
"957",3,3,1,0
"958",3,2,0,1
"959",3,2,1,0
"960",3,3,0,1
"961",3,2,0,0
"962",2,2,1,0
"963",2,2,0,1
"964",3,2,0,0
"965",1,1,0,0
"966",1,1,0,0
"967",2,3,0,1
"968",2,2,0,0
"969",2,3,0,1
"970",3,2,1,0
"971",3,2,0,0
"972",2,2,0,1
"973",2,1,0,1
"974",1,2,0,0
"975",1,3,0,0
"976",3,3,1,0
"977",2,1,1,0
"978",3,3,1,0
"979",1,2,0,1
"980",2,3,0,1
"981",2,3,0,1
"982",1,1,0,1
"983",2,1,0,0
"984",2,2,0,1
"985",3,1,1,0
"986",3,2,0,0
"987",3,2,0,1
"988",2,2,0,0
"989",2,2,0,0
"990",3,2,0,0
"991",3,3,1,0
"992",1,2,0,0
"993",2,2,0,0
"994",2,2,0,0
"995",3,3,1,0
"996",1,3,0,0
"997",3,3,1,0
"998",3,3,1,0
"999",2,2,1,0
"1000",1,3,0,1
