"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"67",0,0,0,0,0,0,23,"FALSE","FALSE","FALSE","FALSE"
"68",1,1,0,0,1,0,23,"FALSE","FALSE","FALSE","FALSE"
"69",0,0,0,0,0,1,23,"FALSE","FALSE","FALSE","FALSE"
"70",0,0,1,0,0,0,24,"FALSE","FALSE","FALSE","FALSE"
"71",0,1,1,0,1,0,24,"TRUE","FALSE","FALSE","FALSE"
"72",1,0,1,0,0,1,24,"FALSE","FALSE","TRUE","FALSE"
"73",1,0,0,1,0,0,25,"FALSE","FALSE","FALSE","FALSE"
"74",0,0,0,1,1,0,25,"FALSE","TRUE","FALSE","FALSE"
"75",0,1,0,1,0,1,25,"FALSE","FALSE","FALSE","TRUE"
"76",1,0,1,0,0,0,26,"FALSE","FALSE","FALSE","FALSE"
"77",0,1,1,0,1,0,26,"TRUE","FALSE","FALSE","FALSE"
"78",0,0,1,0,0,1,26,"FALSE","FALSE","TRUE","FALSE"
"79",0,0,0,0,0,0,27,"FALSE","FALSE","FALSE","FALSE"
"80",1,0,0,0,1,0,27,"FALSE","FALSE","FALSE","FALSE"
"81",0,1,0,0,0,1,27,"FALSE","FALSE","FALSE","FALSE"
"82",1,1,0,1,0,0,28,"FALSE","FALSE","FALSE","FALSE"
"83",0,0,0,1,1,0,28,"FALSE","TRUE","FALSE","FALSE"
"84",0,0,0,1,0,1,28,"FALSE","FALSE","FALSE","TRUE"
"85",0,0,0,1,0,0,29,"FALSE","FALSE","FALSE","FALSE"
"86",0,1,0,1,1,0,29,"FALSE","TRUE","FALSE","FALSE"
"87",1,0,0,1,0,1,29,"FALSE","FALSE","FALSE","TRUE"
"88",0,1,0,0,0,0,30,"FALSE","FALSE","FALSE","FALSE"
"89",0,0,0,0,1,0,30,"FALSE","FALSE","FALSE","FALSE"
"90",1,0,0,0,0,1,30,"FALSE","FALSE","FALSE","FALSE"
"91",0,0,0,1,0,0,31,"FALSE","FALSE","FALSE","FALSE"
"92",0,0,0,1,1,0,31,"FALSE","TRUE","FALSE","FALSE"
"93",1,1,0,1,0,1,31,"FALSE","FALSE","FALSE","TRUE"
"94",0,0,1,0,0,0,32,"FALSE","FALSE","FALSE","FALSE"
"95",0,0,1,0,1,0,32,"TRUE","FALSE","FALSE","FALSE"
"96",1,1,1,0,0,1,32,"FALSE","FALSE","TRUE","FALSE"
"97",0,1,1,0,0,0,33,"FALSE","FALSE","FALSE","FALSE"
"98",0,0,1,0,1,0,33,"TRUE","FALSE","FALSE","FALSE"
"99",1,0,1,0,0,1,33,"FALSE","FALSE","TRUE","FALSE"
"100",0,1,0,0,0,0,34,"FALSE","FALSE","FALSE","FALSE"
"101",1,0,0,0,1,0,34,"FALSE","FALSE","FALSE","FALSE"
"102",0,0,0,0,0,1,34,"FALSE","FALSE","FALSE","FALSE"
"103",0,0,0,0,0,0,35,"FALSE","FALSE","FALSE","FALSE"
"104",1,0,0,0,1,0,35,"FALSE","FALSE","FALSE","FALSE"
"105",0,1,0,0,0,1,35,"FALSE","FALSE","FALSE","FALSE"
"106",0,0,1,0,0,0,36,"FALSE","FALSE","FALSE","FALSE"
"107",0,0,1,0,1,0,36,"TRUE","FALSE","FALSE","FALSE"
"108",1,1,1,0,0,1,36,"FALSE","FALSE","TRUE","FALSE"
"109",0,1,1,0,0,0,37,"FALSE","FALSE","FALSE","FALSE"
"110",1,0,1,0,1,0,37,"TRUE","FALSE","FALSE","FALSE"
"111",0,0,1,0,0,1,37,"FALSE","FALSE","TRUE","FALSE"
"112",0,0,0,0,0,0,38,"FALSE","FALSE","FALSE","FALSE"
"113",0,0,0,0,1,0,38,"FALSE","FALSE","FALSE","FALSE"
"114",1,1,0,0,0,1,38,"FALSE","FALSE","FALSE","FALSE"
"115",0,1,0,1,0,0,39,"FALSE","FALSE","FALSE","FALSE"
"116",0,0,0,1,1,0,39,"FALSE","TRUE","FALSE","FALSE"
"117",1,0,0,1,0,1,39,"FALSE","FALSE","FALSE","TRUE"
"118",0,0,0,1,0,0,40,"FALSE","FALSE","FALSE","FALSE"
"119",1,0,0,1,1,0,40,"FALSE","TRUE","FALSE","FALSE"
"120",0,1,0,1,0,1,40,"FALSE","FALSE","FALSE","TRUE"
"121",1,1,0,0,0,0,41,"FALSE","FALSE","FALSE","FALSE"
"122",0,0,0,0,1,0,41,"FALSE","FALSE","FALSE","FALSE"
"123",0,0,0,0,0,1,41,"FALSE","FALSE","FALSE","FALSE"
"124",0,0,0,1,0,0,42,"FALSE","FALSE","FALSE","FALSE"
"125",1,0,0,1,1,0,42,"FALSE","TRUE","FALSE","FALSE"
"126",0,1,0,1,0,1,42,"FALSE","FALSE","FALSE","TRUE"
"127",1,0,0,0,0,0,43,"FALSE","FALSE","FALSE","FALSE"
"128",0,1,0,0,1,0,43,"FALSE","FALSE","FALSE","FALSE"
"129",0,0,0,0,0,1,43,"FALSE","FALSE","FALSE","FALSE"
"130",1,0,0,1,0,0,44,"FALSE","FALSE","FALSE","FALSE"
"131",0,1,0,1,1,0,44,"FALSE","TRUE","FALSE","FALSE"
"132",0,0,0,1,0,1,44,"FALSE","FALSE","FALSE","TRUE"
"133",0,0,0,1,0,0,45,"FALSE","FALSE","FALSE","FALSE"
"134",1,0,0,1,1,0,45,"FALSE","TRUE","FALSE","FALSE"
"135",0,1,0,1,0,1,45,"FALSE","FALSE","FALSE","TRUE"
"136",0,1,1,0,0,0,46,"FALSE","FALSE","FALSE","FALSE"
"137",1,0,1,0,1,0,46,"TRUE","FALSE","FALSE","FALSE"
"138",0,0,1,0,0,1,46,"FALSE","FALSE","TRUE","FALSE"
"139",0,0,0,0,0,0,47,"FALSE","FALSE","FALSE","FALSE"
"140",1,1,0,0,1,0,47,"FALSE","FALSE","FALSE","FALSE"
"141",0,0,0,0,0,1,47,"FALSE","FALSE","FALSE","FALSE"
"142",1,0,0,0,0,0,48,"FALSE","FALSE","FALSE","FALSE"
"143",0,1,0,0,1,0,48,"FALSE","FALSE","FALSE","FALSE"
"144",0,0,0,0,0,1,48,"FALSE","FALSE","FALSE","FALSE"
"145",0,0,0,0,0,0,49,"FALSE","FALSE","FALSE","FALSE"
"146",1,1,0,0,1,0,49,"FALSE","FALSE","FALSE","FALSE"
"147",0,0,0,0,0,1,49,"FALSE","FALSE","FALSE","FALSE"
"148",0,0,1,0,0,0,50,"FALSE","FALSE","FALSE","FALSE"
"149",1,0,1,0,1,0,50,"TRUE","FALSE","FALSE","FALSE"
"150",0,1,1,0,0,1,50,"FALSE","FALSE","TRUE","FALSE"
"151",0,0,0,1,0,0,51,"FALSE","FALSE","FALSE","FALSE"
"152",0,1,0,1,1,0,51,"FALSE","TRUE","FALSE","FALSE"
"153",1,0,0,1,0,1,51,"FALSE","FALSE","FALSE","TRUE"
"154",1,0,0,1,0,0,52,"FALSE","FALSE","FALSE","FALSE"
"155",0,0,0,1,1,0,52,"FALSE","TRUE","FALSE","FALSE"
"156",0,1,0,1,0,1,52,"FALSE","FALSE","FALSE","TRUE"
"157",1,0,0,1,0,0,53,"FALSE","FALSE","FALSE","FALSE"
"158",0,1,0,1,1,0,53,"FALSE","TRUE","FALSE","FALSE"
"159",0,0,0,1,0,1,53,"FALSE","FALSE","FALSE","TRUE"
"160",0,0,0,0,0,0,54,"FALSE","FALSE","FALSE","FALSE"
"161",0,1,0,0,1,0,54,"FALSE","FALSE","FALSE","FALSE"
"162",1,0,0,0,0,1,54,"FALSE","FALSE","FALSE","FALSE"
"163",0,1,0,0,0,0,55,"FALSE","FALSE","FALSE","FALSE"
"164",0,0,0,0,1,0,55,"FALSE","FALSE","FALSE","FALSE"
"165",1,0,0,0,0,1,55,"FALSE","FALSE","FALSE","FALSE"
"166",0,0,1,0,0,0,56,"FALSE","FALSE","FALSE","FALSE"
"167",1,0,1,0,1,0,56,"TRUE","FALSE","FALSE","FALSE"
"168",0,1,1,0,0,1,56,"FALSE","FALSE","TRUE","FALSE"
"169",0,0,1,0,0,0,57,"FALSE","FALSE","FALSE","FALSE"
"170",1,1,1,0,1,0,57,"TRUE","FALSE","FALSE","FALSE"
"171",0,0,1,0,0,1,57,"FALSE","FALSE","TRUE","FALSE"
"172",0,0,0,1,0,0,58,"FALSE","FALSE","FALSE","FALSE"
"173",0,1,0,1,1,0,58,"FALSE","TRUE","FALSE","FALSE"
"174",1,0,0,1,0,1,58,"FALSE","FALSE","FALSE","TRUE"
"175",0,0,0,0,0,0,59,"FALSE","FALSE","FALSE","FALSE"
"176",0,1,0,0,1,0,59,"FALSE","FALSE","FALSE","FALSE"
"177",1,0,0,0,0,1,59,"FALSE","FALSE","FALSE","FALSE"
"178",0,1,1,0,0,0,60,"FALSE","FALSE","FALSE","FALSE"
"179",0,0,1,0,1,0,60,"TRUE","FALSE","FALSE","FALSE"
"180",1,0,1,0,0,1,60,"FALSE","FALSE","TRUE","FALSE"
"181",0,1,0,1,0,0,61,"FALSE","FALSE","FALSE","FALSE"
"182",1,0,0,1,1,0,61,"FALSE","TRUE","FALSE","FALSE"
"183",0,0,0,1,0,1,61,"FALSE","FALSE","FALSE","TRUE"
"184",0,1,1,0,0,0,62,"FALSE","FALSE","FALSE","FALSE"
"185",1,0,1,0,1,0,62,"TRUE","FALSE","FALSE","FALSE"
"186",0,0,1,0,0,1,62,"FALSE","FALSE","TRUE","FALSE"
"187",0,1,0,1,0,0,63,"FALSE","FALSE","FALSE","FALSE"
"188",1,0,0,1,1,0,63,"FALSE","TRUE","FALSE","FALSE"
"189",0,0,0,1,0,1,63,"FALSE","FALSE","FALSE","TRUE"
"190",1,0,0,1,0,0,64,"FALSE","FALSE","FALSE","FALSE"
"191",0,0,0,1,1,0,64,"FALSE","TRUE","FALSE","FALSE"
"192",0,1,0,1,0,1,64,"FALSE","FALSE","FALSE","TRUE"
"193",0,0,0,1,0,0,65,"FALSE","FALSE","FALSE","FALSE"
"194",1,1,0,1,1,0,65,"FALSE","TRUE","FALSE","FALSE"
"195",0,0,0,1,0,1,65,"FALSE","FALSE","FALSE","TRUE"
"196",1,1,1,0,0,0,66,"FALSE","FALSE","FALSE","FALSE"
"197",0,0,1,0,1,0,66,"TRUE","FALSE","FALSE","FALSE"
"198",0,0,1,0,0,1,66,"FALSE","FALSE","TRUE","FALSE"
"199",0,0,0,1,0,0,67,"FALSE","FALSE","FALSE","FALSE"
"200",0,1,0,1,1,0,67,"FALSE","TRUE","FALSE","FALSE"
"201",1,0,0,1,0,1,67,"FALSE","FALSE","FALSE","TRUE"
"202",0,1,1,0,0,0,68,"FALSE","FALSE","FALSE","FALSE"
"203",0,0,1,0,1,0,68,"TRUE","FALSE","FALSE","FALSE"
"204",1,0,1,0,0,1,68,"FALSE","FALSE","TRUE","FALSE"
"205",0,0,1,0,0,0,69,"FALSE","FALSE","FALSE","FALSE"
"206",1,1,1,0,1,0,69,"TRUE","FALSE","FALSE","FALSE"
"207",0,0,1,0,0,1,69,"FALSE","FALSE","TRUE","FALSE"
"208",0,0,0,0,0,0,70,"FALSE","FALSE","FALSE","FALSE"
"209",1,1,0,0,1,0,70,"FALSE","FALSE","FALSE","FALSE"
"210",0,0,0,0,0,1,70,"FALSE","FALSE","FALSE","FALSE"
"211",0,0,0,1,0,0,71,"FALSE","FALSE","FALSE","FALSE"
"212",0,0,0,1,1,0,71,"FALSE","TRUE","FALSE","FALSE"
"213",1,1,0,1,0,1,71,"FALSE","FALSE","FALSE","TRUE"
"214",0,1,0,1,0,0,72,"FALSE","FALSE","FALSE","FALSE"
"215",1,0,0,1,1,0,72,"FALSE","TRUE","FALSE","FALSE"
"216",0,0,0,1,0,1,72,"FALSE","FALSE","FALSE","TRUE"
"217",0,0,0,1,0,0,73,"FALSE","FALSE","FALSE","FALSE"
"218",0,0,0,1,1,0,73,"FALSE","TRUE","FALSE","FALSE"
"219",1,1,0,1,0,1,73,"FALSE","FALSE","FALSE","TRUE"
"220",1,0,0,1,0,0,74,"FALSE","FALSE","FALSE","FALSE"
"221",0,0,0,1,1,0,74,"FALSE","TRUE","FALSE","FALSE"
"222",0,1,0,1,0,1,74,"FALSE","FALSE","FALSE","TRUE"
"223",0,0,0,0,0,0,75,"FALSE","FALSE","FALSE","FALSE"
"224",0,0,0,0,1,0,75,"FALSE","FALSE","FALSE","FALSE"
"225",1,1,0,0,0,1,75,"FALSE","FALSE","FALSE","FALSE"
"226",0,0,1,0,0,0,76,"FALSE","FALSE","FALSE","FALSE"
"227",0,0,1,0,1,0,76,"TRUE","FALSE","FALSE","FALSE"
"228",1,1,1,0,0,1,76,"FALSE","FALSE","TRUE","FALSE"
"229",1,1,1,0,0,0,77,"FALSE","FALSE","FALSE","FALSE"
"230",0,0,1,0,1,0,77,"TRUE","FALSE","FALSE","FALSE"
"231",0,0,1,0,0,1,77,"FALSE","FALSE","TRUE","FALSE"
"232",1,1,0,0,0,0,78,"FALSE","FALSE","FALSE","FALSE"
"233",0,0,0,0,1,0,78,"FALSE","FALSE","FALSE","FALSE"
"234",0,0,0,0,0,1,78,"FALSE","FALSE","FALSE","FALSE"
"235",0,1,0,1,0,0,79,"FALSE","FALSE","FALSE","FALSE"
"236",1,0,0,1,1,0,79,"FALSE","TRUE","FALSE","FALSE"
"237",0,0,0,1,0,1,79,"FALSE","FALSE","FALSE","TRUE"
"238",0,0,0,0,0,0,80,"FALSE","FALSE","FALSE","FALSE"
"239",0,1,0,0,1,0,80,"FALSE","FALSE","FALSE","FALSE"
"240",1,0,0,0,0,1,80,"FALSE","FALSE","FALSE","FALSE"
"241",0,0,0,0,0,0,81,"FALSE","FALSE","FALSE","FALSE"
"242",0,0,0,0,1,0,81,"FALSE","FALSE","FALSE","FALSE"
"243",1,1,0,0,0,1,81,"FALSE","FALSE","FALSE","FALSE"
"244",0,1,0,0,0,0,82,"FALSE","FALSE","FALSE","FALSE"
"245",1,0,0,0,1,0,82,"FALSE","FALSE","FALSE","FALSE"
"246",0,0,0,0,0,1,82,"FALSE","FALSE","FALSE","FALSE"
"247",1,0,0,0,0,0,83,"FALSE","FALSE","FALSE","FALSE"
"248",0,0,0,0,1,0,83,"FALSE","FALSE","FALSE","FALSE"
"249",0,1,0,0,0,1,83,"FALSE","FALSE","FALSE","FALSE"
"250",0,0,1,0,0,0,84,"FALSE","FALSE","FALSE","FALSE"
"251",0,0,1,0,1,0,84,"TRUE","FALSE","FALSE","FALSE"
"252",1,1,1,0,0,1,84,"FALSE","FALSE","TRUE","FALSE"
"253",1,0,0,1,0,0,85,"FALSE","FALSE","FALSE","FALSE"
"254",0,0,0,1,1,0,85,"FALSE","TRUE","FALSE","FALSE"
"255",0,1,0,1,0,1,85,"FALSE","FALSE","FALSE","TRUE"
"256",0,0,0,0,0,0,86,"FALSE","FALSE","FALSE","FALSE"
"257",0,1,0,0,1,0,86,"FALSE","FALSE","FALSE","FALSE"
"258",1,0,0,0,0,1,86,"FALSE","FALSE","FALSE","FALSE"
"259",0,0,1,0,0,0,87,"FALSE","FALSE","FALSE","FALSE"
"260",0,0,1,0,1,0,87,"TRUE","FALSE","FALSE","FALSE"
"261",1,1,1,0,0,1,87,"FALSE","FALSE","TRUE","FALSE"
"262",1,1,0,0,0,0,88,"FALSE","FALSE","FALSE","FALSE"
"263",0,0,0,0,1,0,88,"FALSE","FALSE","FALSE","FALSE"
"264",0,0,0,0,0,1,88,"FALSE","FALSE","FALSE","FALSE"
"265",0,1,1,0,0,0,89,"FALSE","FALSE","FALSE","FALSE"
"266",1,0,1,0,1,0,89,"TRUE","FALSE","FALSE","FALSE"
"267",0,0,1,0,0,1,89,"FALSE","FALSE","TRUE","FALSE"
"268",0,0,1,0,0,0,90,"FALSE","FALSE","FALSE","FALSE"
"269",1,0,1,0,1,0,90,"TRUE","FALSE","FALSE","FALSE"
"270",0,1,1,0,0,1,90,"FALSE","FALSE","TRUE","FALSE"
"271",0,0,0,1,0,0,91,"FALSE","FALSE","FALSE","FALSE"
"272",1,0,0,1,1,0,91,"FALSE","TRUE","FALSE","FALSE"
"273",0,1,0,1,0,1,91,"FALSE","FALSE","FALSE","TRUE"
"274",1,0,0,0,0,0,92,"FALSE","FALSE","FALSE","FALSE"
"275",0,0,0,0,1,0,92,"FALSE","FALSE","FALSE","FALSE"
"276",0,1,0,0,0,1,92,"FALSE","FALSE","FALSE","FALSE"
"277",0,0,1,0,0,0,93,"FALSE","FALSE","FALSE","FALSE"
"278",0,0,1,0,1,0,93,"TRUE","FALSE","FALSE","FALSE"
"279",1,1,1,0,0,1,93,"FALSE","FALSE","TRUE","FALSE"
"280",0,0,0,1,0,0,94,"FALSE","FALSE","FALSE","FALSE"
"281",1,1,0,1,1,0,94,"FALSE","TRUE","FALSE","FALSE"
"282",0,0,0,1,0,1,94,"FALSE","FALSE","FALSE","TRUE"
"283",0,0,0,1,0,0,95,"FALSE","FALSE","FALSE","FALSE"
"284",0,1,0,1,1,0,95,"FALSE","TRUE","FALSE","FALSE"
"285",1,0,0,1,0,1,95,"FALSE","FALSE","FALSE","TRUE"
"286",0,0,0,1,0,0,96,"FALSE","FALSE","FALSE","FALSE"
"287",1,0,0,1,1,0,96,"FALSE","TRUE","FALSE","FALSE"
"288",0,1,0,1,0,1,96,"FALSE","FALSE","FALSE","TRUE"
"289",0,0,0,1,0,0,97,"FALSE","FALSE","FALSE","FALSE"
"290",1,0,0,1,1,0,97,"FALSE","TRUE","FALSE","FALSE"
"291",0,1,0,1,0,1,97,"FALSE","FALSE","FALSE","TRUE"
"292",0,0,0,1,0,0,98,"FALSE","FALSE","FALSE","FALSE"
"293",0,1,0,1,1,0,98,"FALSE","TRUE","FALSE","FALSE"
"294",1,0,0,1,0,1,98,"FALSE","FALSE","FALSE","TRUE"
"295",1,1,1,0,0,0,99,"FALSE","FALSE","FALSE","FALSE"
"296",0,0,1,0,1,0,99,"TRUE","FALSE","FALSE","FALSE"
"297",0,0,1,0,0,1,99,"FALSE","FALSE","TRUE","FALSE"
"298",0,0,1,0,0,0,100,"FALSE","FALSE","FALSE","FALSE"
"299",1,0,1,0,1,0,100,"TRUE","FALSE","FALSE","FALSE"
"300",0,1,1,0,0,1,100,"FALSE","FALSE","TRUE","FALSE"
"301",0,0,0,0,0,0,101,"FALSE","FALSE","FALSE","FALSE"
"302",0,1,0,0,1,0,101,"FALSE","FALSE","FALSE","FALSE"
"303",1,0,0,0,0,1,101,"FALSE","FALSE","FALSE","FALSE"
"304",1,0,0,1,0,0,102,"FALSE","FALSE","FALSE","FALSE"
"305",0,1,0,1,1,0,102,"FALSE","TRUE","FALSE","FALSE"
"306",0,0,0,1,0,1,102,"FALSE","FALSE","FALSE","TRUE"
"307",0,1,1,0,0,0,103,"FALSE","FALSE","FALSE","FALSE"
"308",1,0,1,0,1,0,103,"TRUE","FALSE","FALSE","FALSE"
"309",0,0,1,0,0,1,103,"FALSE","FALSE","TRUE","FALSE"
"310",1,1,0,0,0,0,104,"FALSE","FALSE","FALSE","FALSE"
"311",0,0,0,0,1,0,104,"FALSE","FALSE","FALSE","FALSE"
"312",0,0,0,0,0,1,104,"FALSE","FALSE","FALSE","FALSE"
"313",0,1,1,0,0,0,105,"FALSE","FALSE","FALSE","FALSE"
"314",1,0,1,0,1,0,105,"TRUE","FALSE","FALSE","FALSE"
"315",0,0,1,0,0,1,105,"FALSE","FALSE","TRUE","FALSE"
"316",1,1,0,1,0,0,106,"FALSE","FALSE","FALSE","FALSE"
"317",0,0,0,1,1,0,106,"FALSE","TRUE","FALSE","FALSE"
"318",0,0,0,1,0,1,106,"FALSE","FALSE","FALSE","TRUE"
"319",0,0,1,0,0,0,107,"FALSE","FALSE","FALSE","FALSE"
"320",0,0,1,0,1,0,107,"TRUE","FALSE","FALSE","FALSE"
"321",1,1,1,0,0,1,107,"FALSE","FALSE","TRUE","FALSE"
"322",0,0,0,1,0,0,108,"FALSE","FALSE","FALSE","FALSE"
"323",1,0,0,1,1,0,108,"FALSE","TRUE","FALSE","FALSE"
"324",0,1,0,1,0,1,108,"FALSE","FALSE","FALSE","TRUE"
"325",0,1,1,0,0,0,109,"FALSE","FALSE","FALSE","FALSE"
"326",0,0,1,0,1,0,109,"TRUE","FALSE","FALSE","FALSE"
"327",1,0,1,0,0,1,109,"FALSE","FALSE","TRUE","FALSE"
"328",0,1,0,1,0,0,110,"FALSE","FALSE","FALSE","FALSE"
"329",1,0,0,1,1,0,110,"FALSE","TRUE","FALSE","FALSE"
"330",0,0,0,1,0,1,110,"FALSE","FALSE","FALSE","TRUE"
"331",1,1,0,1,0,0,111,"FALSE","FALSE","FALSE","FALSE"
"332",0,0,0,1,1,0,111,"FALSE","TRUE","FALSE","FALSE"
"333",0,0,0,1,0,1,111,"FALSE","FALSE","FALSE","TRUE"
"334",0,1,0,1,0,0,112,"FALSE","FALSE","FALSE","FALSE"
"335",1,0,0,1,1,0,112,"FALSE","TRUE","FALSE","FALSE"
"336",0,0,0,1,0,1,112,"FALSE","FALSE","FALSE","TRUE"
"337",0,0,1,0,0,0,113,"FALSE","FALSE","FALSE","FALSE"
"338",0,1,1,0,1,0,113,"TRUE","FALSE","FALSE","FALSE"
"339",1,0,1,0,0,1,113,"FALSE","FALSE","TRUE","FALSE"
"340",0,0,0,0,0,0,114,"FALSE","FALSE","FALSE","FALSE"
"341",1,1,0,0,1,0,114,"FALSE","FALSE","FALSE","FALSE"
"342",0,0,0,0,0,1,114,"FALSE","FALSE","FALSE","FALSE"
"343",0,0,0,1,0,0,115,"FALSE","FALSE","FALSE","FALSE"
"344",1,0,0,1,1,0,115,"FALSE","TRUE","FALSE","FALSE"
"345",0,1,0,1,0,1,115,"FALSE","FALSE","FALSE","TRUE"
"346",0,0,1,0,0,0,116,"FALSE","FALSE","FALSE","FALSE"
"347",1,1,1,0,1,0,116,"TRUE","FALSE","FALSE","FALSE"
"348",0,0,1,0,0,1,116,"FALSE","FALSE","TRUE","FALSE"
"349",1,0,0,1,0,0,117,"FALSE","FALSE","FALSE","FALSE"
"350",0,0,0,1,1,0,117,"FALSE","TRUE","FALSE","FALSE"
"351",0,1,0,1,0,1,117,"FALSE","FALSE","FALSE","TRUE"
"352",1,1,0,0,0,0,118,"FALSE","FALSE","FALSE","FALSE"
"353",0,0,0,0,1,0,118,"FALSE","FALSE","FALSE","FALSE"
"354",0,0,0,0,0,1,118,"FALSE","FALSE","FALSE","FALSE"
"355",0,1,1,0,0,0,119,"FALSE","FALSE","FALSE","FALSE"
"356",0,0,1,0,1,0,119,"TRUE","FALSE","FALSE","FALSE"
